DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2019-01-10 02:00:00,0.125,0.9166666666666666,0.3502626970227671,0.465324384787472,0.7541613316261203,0.002074688796680498
2019-01-10 03:00:00,0.125,0.9166666666666666,0.3555166374781086,0.47651006711409394,0.7503201024327785,0.002074688796680498
2019-01-10 04:00:00,0.08333333333333333,0.9166666666666666,0.36427320490367776,0.4854586129753915,0.7528809218950064,0.002074688796680498
2019-01-10 05:00:00,0.08333333333333333,0.8888888888888888,0.37302977232924694,0.4966442953020134,0.7541613316261203,0.002074688796680498
2019-01-10 06:00:00,0.08333333333333333,0.9444444444444444,0.38528896672504376,0.4988814317673378,0.7580025608194623,0.002074688796680498
2019-01-10 07:00:00,0.041666666666666664,0.9444444444444444,0.3905429071803853,0.5055928411633109,0.764404609475032,0.002074688796680498
2019-01-10 08:00:00,0.041666666666666664,0.9166666666666666,0.4010507880910683,0.5123042505592841,0.7695262483994878,0.002074688796680498
2019-01-10 09:00:00,0.041666666666666664,0.3888888888888889,0.4063047285464098,0.5369127516778524,0.7682458386683739,0.002074688796680498
2019-01-10 10:00:00,0.08333333333333333,0.8055555555555556,0.425569176882662,0.5391498881431768,0.7669654289372599,0.002074688796680498
2019-01-10 11:00:00,0.125,0.8333333333333334,0.4308231173380035,0.4899328859060403,0.7631241997439181,0.002074688796680498
2019-01-10 12:00:00,0.08333333333333333,0.8333333333333334,0.44308231173380036,0.5145413870246085,0.7592829705505761,0.002074688796680498
2019-01-10 13:00:00,0.08333333333333333,0.6666666666666666,0.436077057793345,0.4899328859060403,0.7592829705505761,0.0
2019-01-10 14:00:00,0.08333333333333333,0.6944444444444444,0.4273204903677758,0.5167785234899329,0.7580025608194623,0.0
2019-01-10 15:00:00,0.16666666666666666,0.6388888888888888,0.4238178633975482,0.5145413870246085,0.7541613316261203,0.0
2019-01-10 16:00:00,0.16666666666666666,0.6388888888888888,0.4168126094570928,0.5324384787472036,0.7516005121638925,0.0
2019-01-10 17:00:00,0.20833333333333334,0.5833333333333334,0.4133099824868651,0.5548098434004475,0.7477592829705506,0.0
2019-01-10 18:00:00,0.125,0.5555555555555556,0.4098073555166375,0.5659955257270693,0.7490396927016645,0.008298755186721992
2019-01-10 19:00:00,0.125,0.5833333333333334,0.4168126094570928,0.5749440715883669,0.7464788732394366,0.01037344398340249
2019-01-10 20:00:00,0.16666666666666666,0.6111111111111112,0.4220665499124343,0.5816554809843401,0.7426376440460948,0.004149377593360996
2019-01-10 21:00:00,0.16666666666666666,0.6111111111111112,0.4238178633975482,0.5838926174496645,0.737516005121639,0.004149377593360996
2019-01-10 22:00:00,0.125,0.6666666666666666,0.436077057793345,0.5973154362416108,0.7323943661971831,0.004149377593360996
2019-01-10 23:00:00,0.125,0.6944444444444444,0.44308231173380036,0.6085011185682326,0.7272727272727273,0.008298755186721992
2019-01-11 00:00:00,0.125,0.6944444444444444,0.44833625218914186,0.6152125279642058,0.7221510883482715,0.006224066390041493
2019-01-11 01:00:00,0.08333333333333333,0.6944444444444444,0.45884413309982486,0.6286353467561522,0.7208706786171575,0.006224066390041493
2019-01-11 02:00:00,0.08333333333333333,0.9444444444444444,0.46760070052539404,0.6420581655480985,0.7221510883482715,0.002074688796680498
2019-01-11 03:00:00,0.20833333333333334,0.9722222222222222,0.4763572679509632,0.6510067114093959,0.7208706786171575,0.004149377593360996
2019-01-11 04:00:00,0.125,0.9444444444444444,0.47285464098073554,0.6465324384787472,0.7183098591549296,0.004149377593360996
2019-01-11 05:00:00,0.125,0.8888888888888888,0.47285464098073554,0.6442953020134228,0.7234314980793854,0.0
2019-01-11 06:00:00,0.16666666666666666,0.9166666666666666,0.4746059544658494,0.6420581655480985,0.7259923175416133,0.002074688796680498
2019-01-11 07:00:00,0.16666666666666666,0.8888888888888888,0.46935201401050786,0.6308724832214765,0.7285531370038413,0.002074688796680498
2019-01-11 08:00:00,0.16666666666666666,0.8888888888888888,0.4763572679509632,0.6465324384787472,0.7272727272727273,0.004149377593360996
2019-01-11 09:00:00,0.25,0.8888888888888888,0.4816112084063047,0.639821029082774,0.7298335467349552,0.004149377593360996
2019-01-11 10:00:00,0.3333333333333333,0.8888888888888888,0.4973730297723292,0.6442953020134228,0.7272727272727273,0.002074688796680498
2019-01-11 11:00:00,0.2916666666666667,0.8888888888888888,0.4868651488616462,0.639821029082774,0.7259923175416133,0.0
2019-01-11 12:00:00,0.2916666666666667,0.8888888888888888,0.4886164623467601,0.6353467561521253,0.7208706786171575,0.002074688796680498
2019-01-11 13:00:00,0.2916666666666667,0.9166666666666666,0.48336252189141854,0.6331096196868009,0.7221510883482715,0.002074688796680498
2019-01-11 14:00:00,0.2916666666666667,0.8888888888888888,0.4798598949211909,0.6308724832214765,0.7234314980793854,0.0
2019-01-11 15:00:00,0.25,0.8888888888888888,0.47285464098073554,0.6263982102908278,0.7234314980793854,0.002074688796680498
2019-01-11 16:00:00,0.2916666666666667,0.9166666666666666,0.4711033274956217,0.6263982102908278,0.7259923175416133,0.004149377593360996
2019-01-11 17:00:00,0.20833333333333334,0.8333333333333334,0.46760070052539404,0.6219239373601789,0.7272727272727273,0.0
2019-01-11 18:00:00,0.25,0.8888888888888888,0.46234676007005254,0.6263982102908278,0.7323943661971831,0.004149377593360996
2019-01-11 19:00:00,0.20833333333333334,0.8611111111111112,0.46059544658493873,0.6174496644295302,0.7298335467349552,0.0
2019-01-11 20:00:00,0.16666666666666666,0.8333333333333334,0.46059544658493873,0.6196868008948546,0.7298335467349552,0.0
2019-01-11 21:00:00,0.20833333333333334,0.8333333333333334,0.46059544658493873,0.610738255033557,0.7272727272727273,0.0
2019-01-11 22:00:00,0.20833333333333334,0.8333333333333334,0.46059544658493873,0.6196868008948546,0.7272727272727273,0.0
2019-01-11 23:00:00,0.20833333333333334,0.8055555555555556,0.4658493870402802,0.6152125279642058,0.7234314980793854,0.006224066390041493
2019-01-12 00:00:00,0.2916666666666667,0.8055555555555556,0.46760070052539404,0.5727069351230425,0.7170294494238156,0.0
2019-01-12 01:00:00,0.25,0.75,0.46409807355516636,0.610738255033557,0.7106274007682458,0.002074688796680498
2019-01-12 02:00:00,0.25,0.7222222222222222,0.46234676007005254,0.6017897091722595,0.7003841229193342,0.002074688796680498
2019-01-12 03:00:00,0.25,0.75,0.45709281961471104,0.5548098434004475,0.6927016645326505,0.002074688796680498
2019-01-12 04:00:00,0.25,0.6944444444444444,0.4658493870402802,0.5771812080536913,0.6798975672215108,0.002074688796680498
2019-01-12 05:00:00,0.2916666666666667,0.6944444444444444,0.47285464098073554,0.6040268456375839,0.6709346991037132,0.002074688796680498
2019-01-12 06:00:00,0.3333333333333333,0.6944444444444444,0.4746059544658494,0.610738255033557,0.6581306017925737,0.002074688796680498
2019-01-12 07:00:00,0.3333333333333333,0.6944444444444444,0.4763572679509632,0.6152125279642058,0.6530089628681178,0.002074688796680498
2019-01-12 08:00:00,0.375,0.6944444444444444,0.4746059544658494,0.6308724832214765,0.6402048655569782,0.004149377593360996
2019-01-12 09:00:00,0.375,0.6944444444444444,0.4798598949211909,0.6442953020134228,0.6312419974391805,0.008298755186721992
2019-01-12 10:00:00,0.4583333333333333,0.6944444444444444,0.48336252189141854,0.6487695749440716,0.617157490396927,0.01867219917012448
2019-01-12 11:00:00,0.4583333333333333,0.7222222222222222,0.4903677758318739,0.6465324384787472,0.6081946222791293,0.008298755186721992
2019-01-12 12:00:00,0.375,0.7777777777777778,0.4938704028021016,0.6510067114093959,0.5966709346991037,0.006224066390041493
2019-01-12 13:00:00,0.3333333333333333,0.8055555555555556,0.4938704028021016,0.6442953020134228,0.587708066581306,0.002074688796680498
2019-01-12 14:00:00,0.375,0.8055555555555556,0.4903677758318739,0.6308724832214765,0.5928297055057619,0.002074688796680498
2019-01-12 15:00:00,0.3333333333333333,0.8055555555555556,0.48336252189141854,0.6308724832214765,0.586427656850192,0.0
2019-01-12 16:00:00,0.3333333333333333,0.7777777777777778,0.4816112084063047,0.6286353467561522,0.5825864276568502,0.0
2019-01-12 17:00:00,0.3333333333333333,0.8055555555555556,0.48336252189141854,0.6308724832214765,0.5825864276568502,0.004149377593360996
2019-01-12 18:00:00,0.375,0.8055555555555556,0.4851138353765324,0.6331096196868009,0.5813060179257362,0.006224066390041493
2019-01-12 19:00:00,0.375,0.8055555555555556,0.4851138353765324,0.6308724832214765,0.5774647887323944,0.0
2019-01-12 20:00:00,0.3333333333333333,0.7777777777777778,0.48336252189141854,0.6308724832214765,0.5736235595390525,0.0
2019-01-12 21:00:00,0.3333333333333333,0.8055555555555556,0.4851138353765324,0.6353467561521253,0.5710627400768246,0.002074688796680498
2019-01-12 22:00:00,0.2916666666666667,0.7777777777777778,0.4851138353765324,0.6420581655480985,0.5633802816901409,0.002074688796680498
2019-01-12 23:00:00,0.2916666666666667,0.75,0.4816112084063047,0.6532438478747203,0.5633802816901409,0.002074688796680498
2019-01-13 00:00:00,0.20833333333333334,0.75,0.4816112084063047,0.6554809843400448,0.558258642765685,0.002074688796680498
2019-01-13 01:00:00,0.20833333333333334,0.7222222222222222,0.4851138353765324,0.6599552572706935,0.5518565941101152,0.0
2019-01-13 02:00:00,0.2916666666666667,0.7222222222222222,0.4868651488616462,0.6666666666666666,0.5390524967989757,0.014522821576763486
2019-01-13 03:00:00,0.2916666666666667,0.7222222222222222,0.4921190893169877,0.6711409395973155,0.528809218950064,0.006224066390041493
2019-01-13 04:00:00,0.4166666666666667,0.75,0.4938704028021016,0.6733780760626398,0.5147247119078106,0.02074688796680498
2019-01-13 05:00:00,0.375,0.75,0.4956217162872154,0.668903803131991,0.5070422535211268,0.03112033195020747
2019-01-13 06:00:00,0.4166666666666667,0.75,0.500875656742557,0.6621923937360179,0.5032010243277849,0.004149377593360996
2019-01-13 07:00:00,0.375,0.75,0.5026269702276708,0.6554809843400448,0.5006402048655569,0.0
2019-01-13 08:00:00,0.375,0.75,0.5043782837127846,0.6554809843400448,0.49295774647887325,0.002074688796680498
2019-01-13 09:00:00,0.4583333333333333,0.7777777777777778,0.5061295971978984,0.6599552572706935,0.48655569782330343,0.0
2019-01-13 10:00:00,0.4166666666666667,0.7777777777777778,0.5078809106830122,0.6599552572706935,0.47631241997439183,0.0
2019-01-13 11:00:00,0.4583333333333333,0.75,0.5096322241681261,0.6621923937360179,0.46350832266325226,0.002074688796680498
2019-01-13 12:00:00,0.4166666666666667,0.75,0.5043782837127846,0.6599552572706935,0.45454545454545453,0.0
2019-01-13 13:00:00,0.4583333333333333,0.7777777777777778,0.5096322241681261,0.6554809843400448,0.44814340588988477,0.002074688796680498
2019-01-13 14:00:00,0.5,0.7777777777777778,0.5078809106830122,0.6465324384787472,0.44174135723431496,0.002074688796680498
2019-01-13 15:00:00,0.5,0.7777777777777778,0.5131348511383538,0.6420581655480985,0.44046094750320103,0.002074688796680498
2019-01-13 16:00:00,0.4583333333333333,0.7777777777777778,0.5096322241681261,0.6375838926174496,0.44174135723431496,0.002074688796680498
2019-01-13 17:00:00,0.375,0.8333333333333334,0.4956217162872154,0.6241610738255033,0.44558258642765686,0.024896265560165973
2019-01-13 18:00:00,0.4166666666666667,0.8333333333333334,0.4921190893169877,0.6129753914988815,0.4507042253521127,0.002074688796680498
2019-01-13 19:00:00,0.375,0.8333333333333334,0.4886164623467601,0.6062639821029083,0.45710627400768244,0.002074688796680498
2019-01-13 20:00:00,0.375,0.8333333333333334,0.4868651488616462,0.5973154362416108,0.4647887323943662,0.002074688796680498
2019-01-13 21:00:00,0.4583333333333333,0.8333333333333334,0.4868651488616462,0.5995525727069351,0.4686299615877081,0.002074688796680498
2019-01-13 22:00:00,0.4166666666666667,0.8611111111111112,0.4868651488616462,0.5906040268456376,0.47759282970550576,0.002074688796680498
2019-01-13 23:00:00,0.4166666666666667,0.8333333333333334,0.4851138353765324,0.5928411633109619,0.4852752880921895,0.002074688796680498
2019-01-14 00:00:00,0.2916666666666667,0.8888888888888888,0.46760070052539404,0.5883668903803132,0.49551856594110116,0.02074688796680498
2019-01-14 01:00:00,0.3333333333333333,0.8888888888888888,0.45884413309982486,0.5973154362416108,0.5096030729833547,0.012448132780082987
2019-01-14 02:00:00,0.2916666666666667,0.8611111111111112,0.46409807355516636,0.5861297539149888,0.5147247119078106,0.006224066390041493
2019-01-14 03:00:00,0.2916666666666667,0.8888888888888888,0.45359019264448336,0.5928411633109619,0.5211267605633803,0.012448132780082987
2019-01-14 04:00:00,0.2916666666666667,0.8611111111111112,0.45359019264448336,0.5928411633109619,0.5275288092189501,0.004149377593360996
2019-01-14 05:00:00,0.25,0.9166666666666666,0.4500875656742557,0.5950782997762863,0.5428937259923176,0.008298755186721992
2019-01-14 06:00:00,0.08333333333333333,0.9166666666666666,0.4133099824868651,0.5570469798657718,0.558258642765685,0.0
2019-01-14 07:00:00,0.125,0.8611111111111112,0.4098073555166375,0.5503355704697986,0.5761843790012804,0.0
2019-01-14 08:00:00,0.20833333333333334,0.9444444444444444,0.436077057793345,0.5458612975391499,0.587708066581306,0.0
2019-01-14 09:00:00,0.20833333333333334,0.9166666666666666,0.4448336252189142,0.5480984340044742,0.5966709346991037,0.0
2019-01-14 10:00:00,0.375,0.8888888888888888,0.4343257443082312,0.5234899328859061,0.6069142125480154,0.004149377593360996
2019-01-14 11:00:00,0.375,0.9166666666666666,0.45359019264448336,0.5123042505592841,0.614596670934699,0.0
2019-01-14 12:00:00,0.2916666666666667,0.8611111111111112,0.4395796847635727,0.5257270693512305,0.618437900128041,0.004149377593360996
2019-01-14 13:00:00,0.2916666666666667,0.8888888888888888,0.44658493870402804,0.5123042505592841,0.6261203585147247,0.002074688796680498
2019-01-14 14:00:00,0.25,0.8333333333333334,0.4273204903677758,0.5234899328859061,0.6350832266325224,0.002074688796680498
2019-01-14 15:00:00,0.2916666666666667,0.8333333333333334,0.4098073555166375,0.5145413870246085,0.645326504481434,0.006224066390041493
2019-01-14 16:00:00,0.3333333333333333,0.8333333333333334,0.4115586690017513,0.5190156599552572,0.647887323943662,0.0
2019-01-14 17:00:00,0.125,0.8333333333333334,0.4063047285464098,0.5167785234899329,0.6555697823303457,0.0
2019-01-14 18:00:00,0.125,0.8055555555555556,0.3975481611208406,0.5033557046979866,0.6619718309859155,0.006224066390041493
2019-01-14 19:00:00,0.125,0.8055555555555556,0.3957968476357268,0.5055928411633109,0.6619718309859155,0.01037344398340249
2019-01-14 20:00:00,0.08333333333333333,0.8055555555555556,0.38879159369527144,0.4899328859060403,0.6658130601792573,0.002074688796680498
2019-01-14 21:00:00,0.125,0.7222222222222222,0.3712784588441331,0.4809843400447427,0.6658130601792573,0.002074688796680498
2019-01-14 22:00:00,0.125,0.7222222222222222,0.38879159369527144,0.48322147651006714,0.6632522407170295,0.002074688796680498
2019-01-14 23:00:00,0.16666666666666666,0.6111111111111112,0.37478108581436076,0.48322147651006714,0.6632522407170295,0.002074688796680498
2019-01-15 00:00:00,0.16666666666666666,0.6111111111111112,0.37828371278458844,0.48769574944071586,0.6594110115236875,0.002074688796680498
2019-01-15 01:00:00,0.16666666666666666,0.5833333333333334,0.37653239929947463,0.5100671140939598,0.6542893725992317,0.002074688796680498
2019-01-15 02:00:00,0.16666666666666666,0.5833333333333334,0.4010507880910683,0.5436241610738255,0.647887323943662,0.002074688796680498
2019-01-15 03:00:00,0.20833333333333334,0.5555555555555556,0.4098073555166375,0.5525727069351231,0.6414852752880922,0.002074688796680498
2019-01-15 04:00:00,0.16666666666666666,0.5833333333333334,0.4203152364273205,0.5727069351230425,0.6402048655569782,0.002074688796680498
2019-01-15 05:00:00,0.2916666666666667,0.6666666666666666,0.45709281961471104,0.5950782997762863,0.6299615877080665,0.002074688796680498
2019-01-15 06:00:00,0.2916666666666667,0.6944444444444444,0.46059544658493873,0.5906040268456376,0.6274007682458387,0.002074688796680498
2019-01-15 07:00:00,0.3333333333333333,0.6944444444444444,0.4658493870402802,0.5883668903803132,0.6274007682458387,0.002074688796680498
2019-01-15 08:00:00,0.3333333333333333,0.6944444444444444,0.46760070052539404,0.5950782997762863,0.6261203585147247,0.002074688796680498
2019-01-15 09:00:00,0.375,0.6944444444444444,0.47285464098073554,0.6040268456375839,0.6222791293213829,0.002074688796680498
2019-01-15 10:00:00,0.375,0.6944444444444444,0.4746059544658494,0.6062639821029083,0.6197183098591549,0.002074688796680498
2019-01-15 11:00:00,0.375,0.6666666666666666,0.48336252189141854,0.6062639821029083,0.6120358514724712,0.002074688796680498
2019-01-15 12:00:00,0.375,0.6944444444444444,0.4886164623467601,0.5995525727069351,0.6069142125480154,0.002074688796680498
2019-01-15 13:00:00,0.375,0.6944444444444444,0.4886164623467601,0.610738255033557,0.6017925736235595,0.002074688796680498
2019-01-15 14:00:00,0.3333333333333333,0.6944444444444444,0.4851138353765324,0.6152125279642058,0.6005121638924455,0.002074688796680498
2019-01-15 15:00:00,0.375,0.6944444444444444,0.48336252189141854,0.610738255033557,0.5992317541613317,0.002074688796680498
2019-01-15 16:00:00,0.375,0.6944444444444444,0.48336252189141854,0.610738255033557,0.5966709346991037,0.002074688796680498
2019-01-15 17:00:00,0.4166666666666667,0.6944444444444444,0.4816112084063047,0.6129753914988815,0.5966709346991037,0.002074688796680498
2019-01-15 18:00:00,0.375,0.6944444444444444,0.48336252189141854,0.6219239373601789,0.5953905249679897,0.002074688796680498
